[MemoryRegion] Allocated new memory block in region 'game' - new size is 3 blocks, total size is '25165824'
[Player] Setting up level 'SECBASE'
[Error : Dark Forces Game Script] LevelScript.fs (0, 0) : Failed to open script file 'LevelScript.fs'
[Replay] Update 74: X:16140206 Y:1862283 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 75: X:16140206 Y:1822142 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 76: X:16140206 Y:1757706 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 77: X:16140206 Y:1712898 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 78: X:16140206 Y:1641459 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 79: X:16140206 Y:1591984 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 80: X:16140206 Y:1513542 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 81: X:16140206 Y:1459401 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 82: X:16140206 Y:1403393 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 83: X:16140206 Y:1315148 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 84: X:16140206 Y:1254473 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 85: X:16140206 Y:1159225 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 86: X:16140206 Y:1093884 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 87: X:16140206 Y:991633 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 88: X:16140206 Y:921625 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 89: X:16140206 Y:849750 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 90: X:16140206 Y:737696 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 91: X:16140206 Y:661155 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 92: X:16140206 Y:542098 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 93: X:16140206 Y:524288 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 94: X:16140206 Y:524288 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 95: X:16140206 Y:524288 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 96: X:16140206 Y:524288 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 97: X:16140206 Y:524288 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 98: X:16140206 Y:524288 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 99: X:16140206 Y:524288 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 100: X:16140206 Y:524288 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 101: X:16140206 Y:524288 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 102: X:16140206 Y:524288 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 103: X:16140206 Y:524288 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 104: X:16140206 Y:524288 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 105: X:16140206 Y:524288 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,0,1186,268
[Replay] Update 106: X:16140206 Y:524288 Z:24754258, yaw: 8025, pitch: -7, keysDown: , keysPressed: , mouse: 0,1,1186,269
[Replay] Update 107: X:16140206 Y:524288 Z:24754258, yaw: 8025, pitch: -14, keysDown: , keysPressed: , mouse: 0,0,1186,269
[Replay] Update 108: X:16140206 Y:524288 Z:24754258, yaw: 8025, pitch: -14, keysDown: , keysPressed: , mouse: 0,0,1186,269
[Replay] Update 109: X:16140206 Y:524288 Z:24754258, yaw: 8025, pitch: -14, keysDown: , keysPressed: , mouse: 0,0,1186,269
[Replay] Update 110: X:16140206 Y:524288 Z:24754258, yaw: 8025, pitch: -14, keysDown: , keysPressed: , mouse: 1,1,1187,270
[Replay] Update 111: X:16140206 Y:524288 Z:24754258, yaw: 8033, pitch: -21, keysDown: , keysPressed: , mouse: 0,0,1187,270
[Replay] Update 112: X:16140206 Y:524288 Z:24754258, yaw: 8033, pitch: -21, keysDown: , keysPressed: , mouse: 1,1,1188,271
[Replay] Update 113: X:16140206 Y:524288 Z:24754258, yaw: 8041, pitch: -28, keysDown: , keysPressed: , mouse: 1,2,1189,273
[Replay] Update 114: X:16140206 Y:524288 Z:24754258, yaw: 8049, pitch: -43, keysDown: , keysPressed: , mouse: 0,0,1189,273
[Replay] Update 115: X:16140206 Y:524288 Z:24754258, yaw: 8049, pitch: -43, keysDown: , keysPressed: , mouse: 1,1,1190,274
[Replay] Update 116: X:16140206 Y:524288 Z:24754258, yaw: 8057, pitch: -50, keysDown: , keysPressed: , mouse: 0,0,1190,274
[Replay] Update 117: X:16140206 Y:524288 Z:24754258, yaw: 8057, pitch: -50, keysDown: , keysPressed: , mouse: 0,1,1190,275
[Replay] Update 118: X:16140206 Y:524288 Z:24754258, yaw: 8057, pitch: -57, keysDown: , keysPressed: , mouse: 1,0,1191,275
[Replay] Update 119: X:16140206 Y:524288 Z:24754258, yaw: 8065, pitch: -57, keysDown: , keysPressed: 28,37, mouse: 0,1,1191,276
[Replay] Update 120: X:16141602 Y:524288 Z:24725604, yaw: 8065, pitch: -64, keysDown: 28,37, keysPressed: , mouse: 0,0,1191,276
[Replay] Update 121: X:16143106 Y:524288 Z:24694726, yaw: 8065, pitch: -64, keysDown: 28,37, keysPressed: , mouse: 0,0,1191,276
[Replay] Update 122: X:16144928 Y:524288 Z:24657330, yaw: 8065, pitch: -64, keysDown: 28,37, keysPressed: , mouse: 0,0,1191,276
[Replay] Update 123: X:16147656 Y:524288 Z:24601341, yaw: 8065, pitch: -64, keysDown: 28,37, keysPressed: , mouse: 0,0,1191,276
[Replay] Update 124: X:16149470 Y:524288 Z:24564113, yaw: 8065, pitch: -64, keysDown: 28,37, keysPressed: , mouse: 0,0,1191,276
[Replay] Update 125: X:16152190 Y:524288 Z:24508275, yaw: 8065, pitch: -64, keysDown: 28,37, keysPressed: , mouse: 0,0,1191,276
[Replay] Update 126: X:16154004 Y:524288 Z:24471045, yaw: 8065, pitch: -64, keysDown: 28,37, keysPressed: , mouse: 0,0,1191,276
[Replay] Update 127: X:16156730 Y:524288 Z:24415100, yaw: 8065, pitch: -64, keysDown: 28,37, keysPressed: , mouse: 1,1,1192,277
[Replay] Update 128: X:16158552 Y:524288 Z:24377696, yaw: 8073, pitch: -71, keysDown: 28,37, keysPressed: , mouse: 0,0,1192,277
[Replay] Update 129: X:16160350 Y:524288 Z:24340169, yaw: 8073, pitch: -71, keysDown: 28,37, keysPressed: , mouse: 1,2,1193,279
[Replay] Update 130: X:16163013 Y:524288 Z:24283632, yaw: 8081, pitch: -86, keysDown: 28,37, keysPressed: , mouse: 0,-1,1193,278
[Replay] Update 131: X:16164755 Y:522422 Z:24245688, yaw: 8081, pitch: -79, keysDown: 28,37, keysPressed: , mouse: 0,0,1193,278
[Replay] Update 132: X:16167343 Y:515420 Z:24189321, yaw: 8081, pitch: -79, keysDown: 28,37, keysPressed: , mouse: 0,0,1193,278
[Replay] Update 133: X:16169056 Y:508887 Z:24152008, yaw: 8081, pitch: -79, keysDown: 28,37, keysPressed: , mouse: 0,0,1193,278
[Replay] Update 134: X:16171600 Y:494882 Z:24096577, yaw: 8081, pitch: -79, keysDown: 28,37, keysPressed: , mouse: 0,0,1193,278
[Replay] Update 135: X:16173284 Y:483682 Z:24059883, yaw: 8081, pitch: -79, keysDown: 28,37, keysPressed: , mouse: 0,0,1193,278
[Replay] Update 136: X:16174956 Y:470616 Z:24023433, yaw: 8081, pitch: -79, keysDown: 28,37, keysPressed: , mouse: 0,0,1193,278
[Replay] Update 137: X:16177440 Y:446807 Z:23969282, yaw: 8081, pitch: -79, keysDown: 28,37, keysPressed: , mouse: 0,0,1193,278
[Replay] Update 138: X:16179084 Y:429074 Z:23933434, yaw: 8081, pitch: -79, keysDown: 28,37, keysPressed: , mouse: 0,0,1193,278
[Replay] Update 139: X:16181526 Y:398263 Z:23880175, yaw: 8081, pitch: -79, keysDown: 28,37, keysPressed: , mouse: 0,0,1193,278
[Replay] Update 140: X:16183142 Y:375863 Z:23844916, yaw: 8081, pitch: -79, keysDown: 28,37, keysPressed: , mouse: 0,0,1193,278
[Replay] Update 141: X:16185543 Y:338049 Z:23792531, yaw: 8081, pitch: -79, keysDown: 28,37, keysPressed: , mouse: 1,-1,1194,277
[Replay] Update 142: X:16187132 Y:310983 Z:23757850, yaw: 8089, pitch: -72, keysDown: 28,37, keysPressed: , mouse: 0,0,1194,277
[Replay] Update 143: X:16188711 Y:282050 Z:23723397, yaw: 8089, pitch: -72, keysDown: 28,37, keysPressed: , mouse: 1,-1,1195,276
[Replay] Update 144: X:16191056 Y:234432 Z:23672207, yaw: 8097, pitch: -65, keysDown: 28,37, keysPressed: , mouse: 2,0,1197,276
[Replay] Update 145: X:16192608 Y:200832 Z:23638316, yaw: 8113, pitch: -65, keysDown: 28,37, keysPressed: , mouse: 7,-2,1204,274
[Replay] Update 146: X:16194912 Y:146212 Z:23587959, yaw: 8169, pitch: -50, keysDown: 28,37, keysPressed: , mouse: 9,0,1213,274
[Replay] Update 147: X:16196436 Y:107946 Z:23554619, yaw: 8241, pitch: -50, keysDown: 28,37, keysPressed: , mouse: 8,-1,1221,273
[Replay] Update 148: X:16198693 Y:46323 Z:23505079, yaw: 8305, pitch: -43, keysDown: 28,37, keysPressed: , mouse: 6,0,1227,273
[Replay] Update 149: X:16200182 Y:4587 Z:23472279, yaw: 8353, pitch: -43, keysDown: 28,37, keysPressed: , mouse: 5,-1,1232,272
[Replay] Update 150: X:16200812 Y:4587 Z:23428382, yaw: 8393, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 5,0,1237,272
[Replay] Update 151: X:16199734 Y:4587 Z:23355858, yaw: 8433, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 4,0,1241,272
[Replay] Update 152: X:16198217 Y:4587 Z:23308006, yaw: 8465, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 3,0,1244,272
[Replay] Update 153: X:16194385 Y:4587 Z:23236668, yaw: 8489, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 2,0,1246,272
[Replay] Update 154: X:16191226 Y:4587 Z:23189522, yaw: 8505, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 2,0,1248,272
[Replay] Update 155: X:16185369 Y:4587 Z:23119158, yaw: 8521, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 2,0,1250,272
[Replay] Update 156: X:16181041 Y:4587 Z:23072558, yaw: 8537, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 2,0,1252,272
[Replay] Update 157: X:16176314 Y:4587 Z:23026126, yaw: 8553, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 1,0,1253,272
[Replay] Update 158: X:16168450 Y:4587 Z:22956690, yaw: 8561, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 0,0,1253,272
[Replay] Update 159: X:16162925 Y:4587 Z:22910560, yaw: 8561, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 0,0,1253,272
[Replay] Update 160: X:16154166 Y:4587 Z:22841448, yaw: 8561, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 0,0,1253,272
[Replay] Update 161: X:16148170 Y:4587 Z:22795418, yaw: 8561, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 0,0,1253,272
[Replay] Update 162: X:16138911 Y:4587 Z:22726327, yaw: 8561, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 0,0,1253,272
[Replay] Update 163: X:16132642 Y:4587 Z:22680201, yaw: 8561, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 0,0,1253,272
[Replay] Update 164: X:16126293 Y:4587 Z:22633981, yaw: 8561, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 0,0,1253,272
[Replay] Update 165: X:16116632 Y:4587 Z:22564444, yaw: 8561, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 0,0,1253,272
[Replay] Update 166: X:16110124 Y:4587 Z:22517871, yaw: 8561, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 0,0,1253,272
[Replay] Update 167: X:16100260 Y:4587 Z:22447697, yaw: 8561, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 0,0,1253,272
[Replay] Update 168: X:16093619 Y:4587 Z:22400595, yaw: 8561, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 0,0,1253,272
[Replay] Update 169: X:16083567 Y:4587 Z:22329520, yaw: 8561, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 1,0,1254,272
[Replay] Update 170: X:16076795 Y:4587 Z:22281715, yaw: 8569, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 1,0,1255,272
[Replay] Update 171: X:16069935 Y:4587 Z:22233581, yaw: 8577, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 3,0,1258,272
[Replay] Update 172: X:16059432 Y:4587 Z:22160830, yaw: 8601, pitch: -36, keysDown: 28,37, keysPressed: , mouse: 7,1,1265,273
[Replay] Update 173: X:16052206 Y:4587 Z:22111785, yaw: 8657, pitch: -43, keysDown: 28,37, keysPressed: 30, mouse: 11,1,1276,274
[Replay] Update 174: X:16056718 Y:4587 Z:22036882, yaw: 8745, pitch: -50, keysDown: 28,30,37, keysPressed: , mouse: 13,1,1289,275
[Replay] Update 175: X:16064422 Y:4587 Z:21986771, yaw: 8849, pitch: -57, keysDown: 28,30,37, keysPressed: , mouse: 7,0,1296,275
[Replay] Update 176: X:16082161 Y:4587 Z:21912016, yaw: 8905, pitch: -57, keysDown: 28,30,37, keysPressed: , mouse: 27,2,1323,277
[Replay] Update 177: X:16137821 Y:4587 Z:21738599, yaw: 9121, pitch: -72, keysDown: 28,30,37, keysPressed: , mouse: 8,1,1331,278
[Replay] Update 178: X:16154031 Y:4587 Z:21687093, yaw: 9185, pitch: -79, keysDown: 28,30,37, keysPressed: , mouse: 10,1,1341,279
[Replay] Update 179: X:16185131 Y:4587 Z:21582221, yaw: 9265, pitch: -86, keysDown: 28,30,37, keysPressed: , mouse: 4,0,1345,279
[Replay] Update 180: X:16185131 Y:4587 Z:21582221, yaw: 9297, pitch: -86, keysDown: 28,30,37, keysPressed: , mouse: 8,0,1353,279
[Replay] Update 181: X:16192852 Y:4587 Z:21555311, yaw: 9361, pitch: -86, keysDown: 28,30,37, keysPressed: , mouse: 8,1,1361,280
[Replay] Update 182: X:16214041 Y:4587 Z:21473332, yaw: 9425, pitch: -93, keysDown: 28,30,37, keysPressed: , mouse: 8,0,1369,280
[Replay] Update 183: X:16227398 Y:4587 Z:21417331, yaw: 9489, pitch: -93, keysDown: 28,30,37, keysPressed: , mouse: 7,1,1376,281
[Replay] Update 184: X:16239690 Y:4587 Z:21360861, yaw: 9545, pitch: -100, keysDown: 28,30,37, keysPressed: , mouse: 6,0,1382,281
[Replay] Update 185: X:16255788 Y:4587 Z:21275649, yaw: 9593, pitch: -100, keysDown: 28,30,37, keysPressed: , mouse: 10,0,1392,281
[Replay] Update 186: X:16265489 Y:4587 Z:21218677, yaw: 9673, pitch: -100, keysDown: 28,30,37, keysPressed: , mouse: 9,0,1401,281
[Replay] Update 187: X:16277589 Y:4587 Z:21132807, yaw: 9745, pitch: -100, keysDown: 28,30,37, keysPressed: , mouse: 11,1,1412,282
[Replay] Update 188: X:16284470 Y:4587 Z:21075426, yaw: 9833, pitch: -107, keysDown: 28,30,37, keysPressed: , mouse: 10,0,1422,282
[Replay] Update 189: X:16289996 Y:4587 Z:21017899, yaw: 9913, pitch: -107, keysDown: 28,30,37, keysPressed: , mouse: 16,1,1438,283
[Replay] Update 190: X:16295300 Y:4587 Z:20931342, yaw: 10041, pitch: -114, keysDown: 28,30,37, keysPressed: , mouse: 6,0,1444,283
[Replay] Update 191: X:16297193 Y:4587 Z:20873581, yaw: 10089, pitch: -114, keysDown: 28,30,37, keysPressed: , mouse: 8,0,1452,283
[Replay] Update 192: X:16296917 Y:4587 Z:20786861, yaw: 10153, pitch: -114, keysDown: 28,30,37, keysPressed: , mouse: 6,0,1458,283
[Replay] Update 193: X:16295368 Y:4587 Z:20729090, yaw: 10201, pitch: -114, keysDown: 28,30,37, keysPressed: , mouse: 4,0,1462,283
[Replay] Update 194: X:16290372 Y:4587 Z:20642514, yaw: 10233, pitch: -114, keysDown: 28,30,37, keysPressed: , mouse: 8,0,1470,283
[Replay] Update 195: X:16285988 Y:4587 Z:20584889, yaw: 10297, pitch: -114, keysDown: 28,30,37, keysPressed: , mouse: 14,1,1484,284
[Replay] Update 196: X:16280470 Y:4587 Z:20527361, yaw: 10409, pitch: -121, keysDown: 28,30,37, keysPressed: , mouse: 8,0,1492,284
[Replay] Update 197: X:16269243 Y:4587 Z:20441371, yaw: 10473, pitch: -121, keysDown: 28,30,37, keysPressed: , mouse: 7,0,1499,284
[Replay] Update 198: X:16260459 Y:4587 Z:20384251, yaw: 10529, pitch: -121, keysDown: 28,37, keysPressed: , mouse: 14,0,1513,284
[Replay] Update 199: X:16231404 Y:4587 Z:20302543, yaw: 10641, pitch: -121, keysDown: 28,37, keysPressed: , mouse: 0,0,1513,284
[Replay] Update 200: X:16206230 Y:4587 Z:20250522, yaw: 10641, pitch: -121, keysDown: , keysPressed: , mouse: 0,0,1513,284
[Replay] Update 201: X:16194264 Y:4587 Z:20225796, yaw: 10641, pitch: -121, keysDown: , keysPressed: , mouse: 6,0,1519,284
[Replay] Update 202: X:16177623 Y:4587 Z:20191408, yaw: 10689, pitch: -121, keysDown: , keysPressed: , mouse: 30,-3,1549,281
[Replay] Update 203: X:16167080 Y:4587 Z:20169623, yaw: 10929, pitch: -98, keysDown: , keysPressed: , mouse: 13,-2,1562,279
[Replay] Update 204: X:16152418 Y:4587 Z:20139325, yaw: 11033, pitch: -83, keysDown: , keysPressed: , mouse: 10,-2,1572,277
[Replay] Update 205: X:16143129 Y:4587 Z:20120131, yaw: 11113, pitch: -68, keysDown: , keysPressed: , mouse: 7,-1,1579,276
[Replay] Update 206: X:16130211 Y:4587 Z:20093437, yaw: 11169, pitch: -61, keysDown: , keysPressed: , mouse: 7,-2,1586,274
[Replay] Update 207: X:16122027 Y:4587 Z:20076526, yaw: 11225, pitch: -46, keysDown: , keysPressed: , mouse: 4,-1,1590,273
[Replay] Update 208: X:16114247 Y:4587 Z:20060450, yaw: 11257, pitch: -39, keysDown: , keysPressed: 31, mouse: 3,0,1593,273
[Replay] Update 209: X:16101354 Y:4587 Z:20043056, yaw: 11281, pitch: -39, keysDown: 31, keysPressed: , mouse: 1,-1,1594,272
[Replay] Update 210: X:16092285 Y:4587 Z:20034249, yaw: 11289, pitch: -32, keysDown: 31, keysPressed: , mouse: 3,0,1597,272
[Replay] Update 211: X:16077660 Y:4587 Z:20026989, yaw: 11313, pitch: -32, keysDown: 31, keysPressed: 28, mouse: 2,-1,1599,271
[Replay] Update 212: X:16064556 Y:4587 Z:20023450, yaw: 11329, pitch: -25, keysDown: 28,31, keysPressed: , mouse: 2,-1,1601,270
[Replay] Update 213: X:16037704 Y:4587 Z:20020968, yaw: 11345, pitch: -18, keysDown: 28,31, keysPressed: , mouse: 1,0,1602,270
[Replay] Update 214: X:16016868 Y:4587 Z:20020502, yaw: 11353, pitch: -18, keysDown: 28,31, keysPressed: , mouse: 0,-1,1602,269
[Replay] Update 215: X:15993239 Y:4587 Z:20021178, yaw: 11353, pitch: -11, keysDown: 28,31, keysPressed: , mouse: -1,0,1601,269
[Replay] Update 216: X:15951772 Y:4587 Z:20024638, yaw: 11345, pitch: -11, keysDown: 28,31, keysPressed: , mouse: -1,-1,1600,268
[Replay] Update 217: X:15923048 Y:4587 Z:20027787, yaw: 11337, pitch: -4, keysDown: 28, keysPressed: , mouse: 0,-1,1600,267
[Replay] Update 218: X:15879721 Y:4587 Z:20029478, yaw: 11337, pitch: 3, keysDown: 28, keysPressed: , mouse: -5,-3,1595,264
[Replay] Update 219: X:15850825 Y:4587 Z:20029416, yaw: 11297, pitch: 26, keysDown: 28, keysPressed: , mouse: -6,-2,1589,262
[Replay] Update 220: X:15807539 Y:4587 Z:20026879, yaw: 11249, pitch: 41, keysDown: 28, keysPressed: , mouse: -14,-3,1575,259
[Replay] Update 221: X:15778769 Y:4587 Z:20024184, yaw: 11137, pitch: 64, keysDown: 28, keysPressed: , mouse: -17,-2,1558,257
[Replay] Update 222: X:15750113 Y:4587 Z:20020466, yaw: 11001, pitch: 79, keysDown: 28, keysPressed: , mouse: -8,-1,1550,256
[Replay] Update 223: X:15707481 Y:4587 Z:20012554, yaw: 10937, pitch: 86, keysDown: 28, keysPressed: , mouse: -23,-2,1527,254
[Replay] Update 224: X:15679267 Y:4587 Z:20006309, yaw: 10753, pitch: 101, keysDown: 28, keysPressed: , mouse: -20,-2,1507,252
[Replay] Update 225: X:15637515 Y:4587 Z:19994609, yaw: 10593, pitch: 116, keysDown: 28, keysPressed: , mouse: -5,-1,1502,251
[Replay] Update 226: X:15610011 Y:4587 Z:19985747, yaw: 10553, pitch: 123, keysDown: 28, keysPressed: , mouse: -1,0,1501,251
[Replay] Update 227: X:15569501 Y:4587 Z:19970286, yaw: 10545, pitch: 123, keysDown: 28, keysPressed: , mouse: -1,0,1500,251
[Replay] Update 228: X:15542839 Y:4587 Z:19959144, yaw: 10537, pitch: 123, keysDown: 28, keysPressed: , mouse: -1,0,1499,251
[Replay] Update 229: X:15516504 Y:65536 Z:19947250, yaw: 10529, pitch: 123, keysDown: 28, keysPressed: , mouse: -2,1,1497,252
[Replay] Update 230: X:15481648 Y:65536 Z:19929898, yaw: 10513, pitch: 116, keysDown: 28, keysPressed: , mouse: -1,0,1496,252
[Replay] Update 231: X:15458170 Y:65536 Z:19917472, yaw: 10505, pitch: 116, keysDown: 28, keysPressed: , mouse: -3,2,1493,254
[Replay] Update 232: X:15423018 Y:65536 Z:19897406, yaw: 10481, pitch: 101, keysDown: 28, keysPressed: , mouse: -1,1,1492,255
[Replay] Update 233: X:15399323 Y:65536 Z:19883271, yaw: 10473, pitch: 94, keysDown: 28, keysPressed: , mouse: 0,0,1492,255
[Replay] Update 234: X:15363784 Y:65536 Z:19860855, yaw: 10473, pitch: 94, keysDown: 28, keysPressed: , mouse: 0,0,1492,255
[Replay] Update 235: X:15339799 Y:65536 Z:19845245, yaw: 10473, pitch: 94, keysDown: 28, keysPressed: , mouse: 0,0,1492,255
[Replay] Update 236: X:15315778 Y:65536 Z:19829182, yaw: 10473, pitch: 94, keysDown: 28, keysPressed: , mouse: 0,0,1492,255
[Replay] Update 237: X:15280127 Y:65536 Z:19804501, yaw: 10473, pitch: 94, keysDown: 28, keysPressed: , mouse: 0,0,1492,255
[Replay] Update 238: X:15256524 Y:131072 Z:19787830, yaw: 10473, pitch: 94, keysDown: 28, keysPressed: , mouse: 0,0,1492,255
[Replay] Update 239: X:15225306 Y:131072 Z:19765202, yaw: 10473, pitch: 94, keysDown: 28, keysPressed: , mouse: 0,0,1492,255
[Replay] Update 240: X:15204126 Y:131072 Z:19749592, yaw: 10473, pitch: 94, keysDown: 28, keysPressed: , mouse: 0,0,1492,255
[Replay] Update 241: X:15172087 Y:131072 Z:19725482, yaw: 10473, pitch: 94, keysDown: 28, keysPressed: , mouse: -1,0,1491,255
[Replay] Update 242: X:15150337 Y:131072 Z:19708920, yaw: 10465, pitch: 94, keysDown: 28, keysPressed: 52, mouse: 0,0,1491,255
[Replay] Update 243: X:15128349 Y:131072 Z:19691993, yaw: 10465, pitch: 94, keysDown: 28,52, keysPressed: , mouse: 0,0,1491,255
